   -0.6461373213E+02   -0.1471741258E+02   -0.1335458874E+02
    0.8766848037E+00   -0.8977557680E+01    0.2170484181E+00
    0.5173984200E+01    0.1362411717E+02    0.9080562154E+00
   -0.1213785358E+00   -0.4299465703E+01   -0.8311576227E-01
   -0.5734649144E+00   -0.3750463701E+01   -0.5857878534E+00
   -0.5801354763E+00   -0.4169686460E+01    0.7326744395E+00
   -0.2236229286E+02   -0.1107804470E+02   -0.4430245568E+01
   -0.2564111400E+00   -0.1235261638E+00   -0.2158306797E+01
    0.3642951798E+01    0.9080562154E+00    0.1680865785E+01
    0.3450581080E-01   -0.5781460809E-01    0.5962411681E-01
    0.9061510254E-01   -0.3426807238E+01    0.1202631851E+01
   -0.2391545265E+00    0.3283350723E+01    0.1345160344E+01
   -0.1351400737E+02   -0.2990007679E+01   -0.1856150443E+01
   -0.4350186794E+02    0.1354873491E+02    0.1423313000E-01
    0.1047014997E+01   -0.1213785358E+00    0.3450581080E-01
    0.1592302056E+03   -0.5170798603E+02   -0.3681013630E+00
   -0.7357899346E+01    0.2450863761E+01    0.6318619331E+00
   -0.7798953693E+01    0.2532149760E+01   -0.4159072074E+00
    0.1864273032E+01    0.4568869679E+00   -0.3443111236E-01
    0.1215198306E+02   -0.1277356453E+02   -0.9951573582E-01
    0.4174519010E+01   -0.4299465703E+01   -0.5781460809E-01
   -0.5170798603E+02    0.5381552951E+02    0.8927913946E-01
   -0.4207516299E+01    0.2795776793E+01    0.7493857700E+00
   -0.4289356358E+01    0.3067014257E+01   -0.6144205699E+00
    0.1642412513E+01    0.1526735221E+01    0.3494696671E+00
    0.7689107457E-01    0.2227592147E-01   -0.8070365003E+01
   -0.4071482699E-01   -0.8311576227E-01    0.5962411681E-01
   -0.3681013630E+00    0.8927913946E-01    0.2482976364E+02
   -0.1390659708E+02    0.5424319491E+01    0.1054018192E+01
    0.1402711077E+02   -0.5123349119E+01    0.7787487916E+00
    0.1444652870E+00   -0.1359981603E+00    0.9477599863E+00
   -0.1789531937E+02   -0.5366262309E+01   -0.1630111888E+02
    0.2622163433E+00   -0.5734649144E+00    0.9061510254E-01
   -0.7357899346E+01   -0.4207516299E+01   -0.1390659708E+02
    0.6240069907E+02    0.2267435361E+02    0.6227420280E+02
    0.5053933600E+01    0.2399560720E+01    0.7752019888E+01
    0.6087243405E+00   -0.6485284708E-01   -0.2315332724E+00
   -0.4642646429E+01   -0.9817334863E+01   -0.8433263434E+01
   -0.3107598476E+01   -0.3750463701E+01   -0.3426807238E+01
    0.2450863761E+01    0.2795776793E+01    0.5424319491E+01
    0.2267435361E+02    0.4627663653E+02    0.3625169224E+02
    0.2508803017E+01    0.2704320581E+01    0.3340295000E+01
    0.7660974869E+00   -0.2959643361E+01   -0.2264516019E+01
   -0.1655224909E+02   -0.9344074605E+01   -0.3624009916E+02
    0.1962723811E+00   -0.5857878534E+00    0.1202631851E+01
    0.6318619331E+00    0.7493857700E+00    0.1054018192E+01
    0.6227420280E+02    0.3625169224E+02    0.1317298866E+03
   -0.7472956501E+01   -0.3032894655E+01   -0.1221214197E+02
    0.9006225622E+00    0.6084016619E+00   -0.3117423755E+00
   -0.1791730997E+02   -0.5522521814E+01    0.1578417757E+02
    0.5185816623E+00   -0.5801354763E+00   -0.2391545265E+00
   -0.7798953693E+01   -0.4289356358E+01    0.1402711077E+02
    0.5053933600E+01    0.2508803017E+01   -0.7472956501E+01
    0.6241132611E+02    0.2332600962E+02   -0.6057779259E+02
    0.9372282742E-01   -0.1781435232E+00    0.5110702938E+00
   -0.5111053247E+01   -0.1012663589E+02    0.8774272685E+01
   -0.2699517882E+01   -0.4169686460E+01    0.3283350723E+01
    0.2532149760E+01    0.3067014257E+01   -0.5123349119E+01
    0.2399560720E+01    0.2704320581E+01   -0.3032894655E+01
    0.2332600962E+02    0.4753894731E+02   -0.3728699702E+02
    0.1329804117E+00   -0.1755806125E+01    0.2086257455E+01
    0.1593492811E+02    0.9273823310E+01   -0.3497550163E+02
   -0.2953023804E+00    0.7326744395E+00    0.1345160344E+01
   -0.4159072074E+00   -0.6144205699E+00    0.7787487916E+00
    0.7752019888E+01    0.3340295000E+01   -0.1221214197E+02
   -0.6057779259E+02   -0.3728699702E+02    0.1271312847E+03
   -0.5673897699E+00   -0.3582193619E+00   -0.3693319412E+00
    0.2326817934E-01    0.1694827123E+01    0.1695523172E+00
   -0.6461373213E+02   -0.2236229286E+02   -0.1351400737E+02
    0.1864273032E+01    0.1642412513E+01    0.1444652870E+00
    0.6087243405E+00    0.7660974869E+00    0.9006225622E+00
    0.9372282742E-01    0.1329804117E+00   -0.5673897699E+00
    0.2547616884E+03    0.8069737252E+02    0.5277444982E+02
   -0.6456773320E+01   -0.3095971200E+01   -0.1436591505E+01
   -0.1471741258E+02   -0.1107804470E+02   -0.2990007679E+01
    0.4568869679E+00    0.1526735221E+01   -0.1359981603E+00
   -0.6485284708E-01   -0.2959643361E+01    0.6084016619E+00
   -0.1781435232E+00   -0.1755806125E+01   -0.3582193619E+00
    0.8069737252E+02    0.5800455926E+02    0.1675457400E+02
    0.5290655314E-01    0.2096611014E+00   -0.8891767687E+00
   -0.1335458874E+02   -0.4430245568E+01   -0.1856150443E+01
   -0.3443111236E-01    0.3494696671E+00    0.9477599863E+00
   -0.2315332724E+00   -0.2264516019E+01   -0.3117423755E+00
    0.5110702938E+00    0.2086257455E+01   -0.3693319412E+00
    0.5277444982E+02    0.1675457400E+02    0.1019607880E+02
    0.2705060722E+02    0.1635513144E+00    0.4201107094E+00
   -0.3525999763E+01    0.8781849902E+00   -0.2462274141E+00
   -0.4350638032E+02    0.1215524494E+02    0.7345628358E-01
   -0.1789557688E+02   -0.4651133658E+01   -0.1654012894E+02
   -0.1791654868E+02   -0.5100758338E+01    0.1594740460E+02
    0.2384849053E-01   -0.6466227900E+01    0.5054531269E-01
    0.1635513144E+00    0.2074289644E+02    0.9174025911E-01
   -0.1238246596E+01   -0.8976980355E+01   -0.1182270426E+00
    0.1355645562E+02   -0.1277860066E+02    0.2165046039E-01
   -0.5368647798E+01   -0.9821601064E+01   -0.9341896300E+01
   -0.5518641948E+01   -0.1011795028E+02    0.9274029937E+01
    0.1699416106E+01   -0.3095286813E+01    0.2006482917E+00
    0.4201107094E+00    0.9174025911E-01    0.2572107501E+02
   -0.2836928272E+00    0.2080891434E+00   -0.2152067476E+01
    0.1325117293E-01   -0.9547338492E-01   -0.8068260198E+01
   -0.1628955540E+02   -0.8441942443E+01   -0.3621490344E+02
    0.1579330803E+02    0.8768921524E+01   -0.3500115145E+02
    0.1635284629E+00   -0.1377054316E+01   -0.8961045309E+00
   -0.3525999763E+01   -0.1238246596E+01   -0.2836928272E+00
    0.1887395271E+02    0.5183731568E+01    0.3500019336E+01
    0.1045659082E+01    0.4172612432E+01   -0.3914876612E-01
    0.2666845418E+00   -0.3100821118E+01    0.1989701959E+00
    0.5131399299E+00   -0.2708183585E+01   -0.2941623760E+00
   -0.6484877507E+02   -0.1474187118E+02   -0.1283014563E+02
    0.8781849902E+00   -0.8976980355E+01    0.2080891434E+00
    0.5183731568E+01    0.1362317555E+02    0.8698429747E+00
   -0.1251947636E+00   -0.4297755951E+01   -0.8021017337E-01
   -0.5743590634E+00   -0.3759816935E+01   -0.5892194951E+00
   -0.5805641951E+00   -0.4162277680E+01    0.7304951320E+00
   -0.2240116199E+02   -0.1107605090E+02   -0.4244390879E+01
   -0.2462274141E+00   -0.1182270426E+00   -0.2152067476E+01
    0.3500019336E+01    0.8698429747E+00    0.1616839044E+01
    0.3317923045E-01   -0.5552334498E-01    0.5728071095E-01
    0.9352832750E-01   -0.3418306962E+01    0.1208154754E+01
   -0.2362589116E+00    0.3281106237E+01    0.1344682349E+01
   -0.1298421440E+02   -0.2864605813E+01   -0.1625311277E+01
   -0.4350638032E+02    0.1355645562E+02    0.1325117293E-01
    0.1045659082E+01   -0.1251947636E+00    0.3317923045E-01
    0.1592441747E+03   -0.5171992943E+02   -0.3521643739E+00
   -0.7365704794E+01    0.2453402507E+01    0.6285064428E+00
   -0.7789782683E+01    0.2531837260E+01   -0.4210101032E+00
    0.1869910638E+01    0.4551659517E+00   -0.3323650642E-01
    0.1215524494E+02   -0.1277860066E+02   -0.9547338492E-01
    0.4172612432E+01   -0.4297755951E+01   -0.5552334498E-01
   -0.5171992943E+02    0.5382706035E+02    0.8581092222E-01
   -0.4209596092E+01    0.2800758761E+01    0.7473448033E+00
   -0.4287548868E+01    0.3061249578E+01   -0.6177182454E+00
    0.1650968095E+01    0.1526553565E+01    0.3351999279E+00
    0.7345628358E-01    0.2165046039E-01   -0.8068260198E+01
   -0.3914876612E-01   -0.8021017337E-01    0.5728071095E-01
   -0.3521643739E+00    0.8581092222E-01    0.2482407561E+02
   -0.1390891642E+02    0.5420999917E+01    0.1049220597E+01
    0.1402511305E+02   -0.5131803880E+01    0.7849675889E+00
    0.1384586508E+00   -0.1301726851E+00    0.9540995906E+00
   -0.1789557688E+02   -0.5368647798E+01   -0.1628955540E+02
    0.2666845418E+00   -0.5743590634E+00    0.9352832750E-01
   -0.7365704794E+01   -0.4209596092E+01   -0.1390891642E+02
    0.6239966719E+02    0.2269029658E+02    0.6223823013E+02
    0.5054705295E+01    0.2399921692E+01    0.7747433001E+01
    0.5998780973E+00   -0.6728344253E-01   -0.2401613557E+00
   -0.4651133658E+01   -0.9821601064E+01   -0.8441942443E+01
   -0.3100821118E+01   -0.3759816935E+01   -0.3418306962E+01
    0.2453402507E+01    0.2800758761E+01    0.5420999917E+01
    0.2269029658E+02    0.4629969785E+02    0.3626798513E+02
    0.2504652624E+01    0.2705961204E+01    0.3332038334E+01
    0.7540527366E+00   -0.2937344717E+01   -0.2273148105E+01
   -0.1654012894E+02   -0.9341896300E+01   -0.3621490344E+02
    0.1989701959E+00   -0.5892194951E+00    0.1208154754E+01
    0.6285064428E+00    0.7473448033E+00    0.1049220597E+01
    0.6223823013E+02    0.3626798513E+02    0.1316371159E+03
   -0.7479659546E+01   -0.3037212953E+01   -0.1221634768E+02
    0.8940840592E+00    0.6046225264E+00   -0.3189115493E+00
   -0.1791654868E+02   -0.5518641948E+01    0.1579330803E+02
    0.5131399299E+00   -0.5805641951E+00   -0.2362589116E+00
   -0.7789782683E+01   -0.4287548868E+01    0.1402511305E+02
    0.5054705295E+01    0.2504652624E+01   -0.7479659546E+01
    0.6240953998E+02    0.2331412435E+02   -0.6060966761E+02
    0.1046181169E+00   -0.1755953908E+00    0.5086047104E+00
   -0.5100758338E+01   -0.1011795028E+02    0.8768921524E+01
   -0.2708183585E+01   -0.4162277680E+01    0.3281106237E+01
    0.2531837260E+01    0.3061249578E+01   -0.5131803880E+01
    0.2399921692E+01    0.2705961204E+01   -0.3037212953E+01
    0.2331412435E+02    0.4751065046E+02   -0.3726111048E+02
    0.1438158119E+00   -0.1782871150E+01    0.2100550439E+01
    0.1594740460E+02    0.9274029937E+01   -0.3500115145E+02
   -0.2941623760E+00    0.7304951320E+00    0.1344682349E+01
   -0.4210101032E+00   -0.6177182454E+00    0.7849675889E+00
    0.7747433001E+01    0.3332038334E+01   -0.1221634768E+02
   -0.6060966761E+02   -0.3726111048E+02    0.1272240354E+03
   -0.5734182200E+00   -0.3645826031E+00   -0.3736834530E+00
    0.2384849053E-01    0.1699416106E+01    0.1635284629E+00
   -0.6484877507E+02   -0.2240116199E+02   -0.1298421440E+02
    0.1869910638E+01    0.1650968095E+01    0.1384586508E+00
    0.5998780973E+00    0.7540527366E+00    0.8940840592E+00
    0.1046181169E+00    0.1438158119E+00   -0.5734182200E+00
    0.2556883653E+03    0.8082903857E+02    0.5070321602E+02
   -0.6466227900E+01   -0.3095286813E+01   -0.1377054316E+01
   -0.1474187118E+02   -0.1107605090E+02   -0.2864605813E+01
    0.4551659517E+00    0.1526553565E+01   -0.1301726851E+00
   -0.6728344253E-01   -0.2937344717E+01    0.6046225264E+00
   -0.1755953908E+00   -0.1782871150E+01   -0.3645826031E+00
    0.8082903857E+02    0.5799920284E+02    0.1605387330E+02
    0.5054531269E-01    0.2006482917E+00   -0.8961045309E+00
   -0.1283014563E+02   -0.4244390879E+01   -0.1625311277E+01
   -0.3323650642E-01    0.3351999279E+00    0.9540995906E+00
   -0.2401613557E+00   -0.2273148105E+01   -0.3189115493E+00
    0.5086047104E+00    0.2100550439E+01   -0.3736834530E+00
    0.5070321602E+02    0.1605387330E+02    0.9305546102E+01
    0.2705594320E+02    0.1631251232E+00    0.4027729445E+00
   -0.3529800792E+01    0.8796051973E+00   -0.2359731540E+00
   -0.4351072332E+02    0.1215835183E+02    0.7005582484E-01
   -0.1789581868E+02   -0.4659708801E+01   -0.1652792053E+02
   -0.1791579245E+02   -0.5090463922E+01    0.1595994705E+02
    0.2440715312E-01   -0.6475241268E+01    0.4817007471E-01
    0.1631251232E+00    0.2074222881E+02    0.8772708304E-01
   -0.1241197687E+01   -0.8976426719E+01   -0.1129402193E+00
    0.1356385070E+02   -0.1278341638E+02    0.2098887314E-01
   -0.5371083776E+01   -0.9825961998E+01   -0.9339739286E+01
   -0.5514785922E+01   -0.1010937035E+02    0.9274332134E+01
    0.1703828183E+01   -0.3094591913E+01    0.1916369539E+00
    0.4027729445E+00    0.8772708304E-01    0.2571565078E+02
   -0.2721259207E+00    0.1991051060E+00   -0.2146070172E+01
    0.1231742110E-01   -0.9142158816E-01   -0.8066245063E+01
   -0.1627797865E+02   -0.8450587487E+01   -0.3618959552E+02
    0.1580254672E+02    0.8763523199E+01   -0.3502691877E+02
    0.1573925994E+00   -0.1317424088E+01   -0.9028353800E+00
   -0.3529800792E+01   -0.1241197687E+01   -0.2721259207E+00
    0.1893454877E+02    0.5193052640E+01    0.3355935504E+01
    0.1044359194E+01    0.4170774236E+01   -0.3757299165E-01
    0.2712179670E+00   -0.3093902607E+01    0.2016565112E+00
    0.5076613670E+00   -0.2716908582E+01   -0.2929780442E+00
   -0.6507481719E+02   -0.1476517674E+02   -0.1230150282E+02
    0.8796051973E+00   -0.8976426719E+01    0.1991051060E+00
    0.5193052640E+01    0.1362225973E+02    0.8316721395E+00
   -0.1288535356E+00   -0.4296123682E+01   -0.7725568611E-01
   -0.5752196781E+00   -0.3769176456E+01   -0.5926606030E+00
   -0.5809911980E+00   -0.4154796551E+01    0.7282552709E+00
   -0.2243824957E+02   -0.1107406671E+02   -0.4058598556E+01
   -0.2359731540E+00   -0.1129402193E+00   -0.2146070172E+01
    0.3355935504E+01    0.8316721395E+00    0.1555389867E+01
    0.3183359544E-01   -0.5320529988E-01    0.5504041701E-01
    0.9646909269E-01   -0.3410029385E+01    0.1213571111E+01
   -0.2333389650E+00    0.3279057911E+01    0.1344105294E+01
   -0.1245011079E+02   -0.2739330690E+01   -0.1403803026E+01
   -0.4351072332E+02    0.1356385070E+02    0.1231742110E-01
    0.1044359194E+01   -0.1288535356E+00    0.3183359544E-01
    0.1592576490E+03   -0.5173128848E+02   -0.3363041015E+00
   -0.7373640319E+01    0.2455918056E+01    0.6250814411E+00
   -0.7780556367E+01    0.2531437989E+01   -0.4261137601E+00
    0.1875310165E+01    0.4534669084E+00   -0.3198533912E-01
    0.1215835183E+02   -0.1278341638E+02   -0.9142158816E-01
    0.4170774236E+01   -0.4296123682E+01   -0.5320529988E-01
   -0.5173128848E+02    0.5383813990E+02    0.8232608957E-01
   -0.4211658185E+01    0.2805781493E+01    0.7452651934E+00
   -0.4285781391E+01    0.3055457784E+01   -0.6210109824E+00
    0.1659224068E+01    0.1526357697E+01    0.3208412206E+00
    0.7005582484E-01    0.2098887314E-01   -0.8066245063E+01
   -0.3757299165E-01   -0.7725568611E-01    0.5504041701E-01
   -0.3363041015E+00    0.8232608957E-01    0.2481864463E+02
   -0.1391128355E+02    0.5417523218E+01    0.1044359936E+01
    0.1402306813E+02   -0.5140199960E+01    0.7911823915E+00
    0.1324665632E+00   -0.1243022928E+00    0.9601478568E+00
   -0.1789581868E+02   -0.5371083776E+01   -0.1627797865E+02
    0.2712179670E+00   -0.5752196781E+00    0.9646909269E-01
   -0.7373640319E+01   -0.4211658185E+01   -0.1391128355E+02
    0.6239862597E+02    0.2270613499E+02    0.6220212308E+02
    0.5055445139E+01    0.2400365622E+01    0.7742783169E+01
    0.5908890672E+00   -0.6966951351E-01   -0.2486998457E+00
   -0.4659708801E+01   -0.9825961998E+01   -0.8450587487E+01
   -0.3093902607E+01   -0.3769176456E+01   -0.3410029385E+01
    0.2455918056E+01    0.2805781493E+01    0.5417523218E+01
    0.2270613499E+02    0.4632296355E+02    0.3628458538E+02
    0.2500578861E+01    0.2707544827E+01    0.3323851885E+01
    0.7418001436E+00   -0.2914882281E+01   -0.2281230665E+01
   -0.1652792053E+02   -0.9339739286E+01   -0.3618959552E+02
    0.2016565112E+00   -0.5926606030E+00    0.1213571111E+01
    0.6250814411E+00    0.7452651934E+00    0.1044359936E+01
    0.6220212308E+02    0.3628458538E+02    0.1315439972E+03
   -0.7486339229E+01   -0.3041630284E+01   -0.1222037675E+02
    0.8874673767E+00    0.6007848721E+00   -0.3258090946E+00
   -0.1791579245E+02   -0.5514785922E+01    0.1580254672E+02
    0.5076613670E+00   -0.5809911980E+00   -0.2333389650E+00
   -0.7780556367E+01   -0.4285781391E+01    0.1402306813E+02
    0.5055445139E+01    0.2500578861E+01   -0.7486339229E+01
    0.6240781200E+02    0.2330223710E+02   -0.6064179922E+02
    0.1155960130E+00   -0.1730064685E+00    0.5059491368E+00
   -0.5090463922E+01   -0.1010937035E+02    0.8763523199E+01
   -0.2716908582E+01   -0.4154796551E+01    0.3279057911E+01
    0.2531437989E+01    0.3055457784E+01   -0.5140199960E+01
    0.2400365622E+01    0.2707544827E+01   -0.3041630284E+01
    0.2330223710E+02    0.4748241300E+02   -0.3723542001E+02
    0.1548949141E+00   -0.1809835073E+01    0.2114461123E+01
    0.1595994705E+02    0.9274332134E+01   -0.3502691877E+02
   -0.2929780442E+00    0.7282552709E+00    0.1344105294E+01
   -0.4261137601E+00   -0.6210109824E+00    0.7911823915E+00
    0.7742783169E+01    0.3323851885E+01   -0.1222037675E+02
   -0.6064179922E+02   -0.3723542001E+02    0.1273172065E+03
   -0.5795306010E+00   -0.3709134840E+00   -0.3778279966E+00
    0.2440715312E-01    0.1703828183E+01    0.1573925994E+00
   -0.6507481719E+02   -0.2243824957E+02   -0.1245011079E+02
    0.1875310165E+01    0.1659224068E+01    0.1324665632E+00
    0.5908890672E+00    0.7418001436E+00    0.8874673767E+00
    0.1155960130E+00    0.1548949141E+00   -0.5795306010E+00
    0.2565795575E+03    0.8095448142E+02    0.4861534357E+02
   -0.6475241268E+01   -0.3094591913E+01   -0.1317424088E+01
   -0.1476517674E+02   -0.1107406671E+02   -0.2739330690E+01
    0.4534669084E+00    0.1526357697E+01   -0.1243022928E+00
   -0.6966951351E-01   -0.2914882281E+01    0.6007848721E+00
   -0.1730064685E+00   -0.1809835073E+01   -0.3709134840E+00
    0.8095448142E+02    0.5799359772E+02    0.1535333773E+02
    0.4817007471E-01    0.1916369539E+00   -0.9028353800E+00
   -0.1230150282E+02   -0.4058598556E+01   -0.1403803026E+01
   -0.3198533912E-01    0.3208412206E+00    0.9601478568E+00
   -0.2486998457E+00   -0.2281230665E+01   -0.3258090946E+00
    0.5059491368E+00    0.2114461123E+01   -0.3778279966E+00
    0.4861534357E+02    0.1535333773E+02    0.8451319253E+01
    0.2706106675E+02    0.1627305865E+00    0.3853073184E+00
   -0.3533450634E+01    0.8809452541E+00   -0.2256501007E+00
   -0.4351491272E+02    0.1216132145E+02    0.6668440726E-01
   -0.1789605435E+02   -0.4668379185E+01   -0.1651563741E+02
   -0.1791504449E+02   -0.5080173859E+01    0.1597256164E+02
    0.2494507456E-01   -0.6483807696E+01    0.4578608558E-01
    0.1627305865E+00    0.2074158885E+02    0.8371548740E-01
   -0.1244030199E+01   -0.8975899948E+01   -0.1076645946E+00
    0.1357093040E+02   -0.1278802087E+02    0.2029336195E-01
   -0.5373574613E+01   -0.9830423351E+01   -0.9337611629E+01
   -0.5510955098E+01   -0.1010089712E+02    0.9274733976E+01
    0.1708054084E+01   -0.3093889577E+01    0.1826284125E+00
    0.3853073184E+00    0.8371548740E-01    0.2571048939E+02
   -0.2604602828E+00    0.1900973239E+00   -0.2140319300E+01
    0.1142739223E-01   -0.8735788359E-01   -0.8064321818E+01
   -0.1626640215E+02   -0.8459211868E+01   -0.3616419056E+02
    0.1581189998E+02    0.8758086456E+01   -0.3505281933E+02
    0.1511465767E+00   -0.1257698874E+01   -0.9093633871E+00
   -0.3533450634E+01   -0.1244030199E+01   -0.2604602828E+00
    0.1899270605E+02    0.5201958942E+01    0.3210721649E+01
    0.1043119285E+01    0.4168992118E+01   -0.3598658971E-01
    0.2758155883E+00   -0.3086837343E+01    0.2043345038E+00
    0.5021475954E+00   -0.2725681378E+01   -0.2917518739E+00
   -0.6529175431E+02   -0.1478739414E+02   -0.1176874305E+02
    0.8809452541E+00   -0.8975899948E+01    0.1900973239E+00
    0.5201958942E+01    0.1362137178E+02    0.7935594643E+00
   -0.1323545479E+00   -0.4294561292E+01   -0.7424995173E-01
   -0.5760473456E+00   -0.3778530225E+01   -0.5961090581E+00
   -0.5814141988E+00   -0.4147228854E+01    0.7259547989E+00
   -0.2247360292E+02   -0.1107212331E+02   -0.3872939287E+01
   -0.2256501007E+00   -0.1076645946E+00   -0.2140319300E+01
    0.3210721649E+01    0.7935594643E+00    0.1496544078E+01
    0.3047009025E-01   -0.5086350347E-01    0.5290565745E-01
    0.9943883687E-01   -0.3401961770E+01    0.1218883442E+01
   -0.2303973308E+00    0.3277194935E+01    0.1343429749E+01
   -0.1191177557E+02   -0.2614247763E+01   -0.1191718851E+01
   -0.4351491272E+02    0.1357093040E+02    0.1142739223E-01
    0.1043119285E+01   -0.1323545479E+00    0.3047009025E-01
    0.1592705910E+03   -0.5174208730E+02   -0.3205087403E+00
   -0.7381662264E+01    0.2458400134E+01    0.6215874137E+00
   -0.7771240228E+01    0.2530942776E+01   -0.4312141991E+00
    0.1880469516E+01    0.4517968321E+00   -0.3068313328E-01
    0.1216132145E+02   -0.1278802087E+02   -0.8735788359E-01
    0.4168992118E+01   -0.4294561292E+01   -0.5086350347E-01
   -0.5174208730E+02    0.5384875596E+02    0.7881773488E-01
   -0.4213694379E+01    0.2810847054E+01    0.7431493237E+00
   -0.4284042388E+01    0.3049642387E+01   -0.6243014377E+00
    0.1667172652E+01    0.1526155596E+01    0.3064043031E+00
    0.6668440726E-01    0.2029336195E-01   -0.8064321818E+01
   -0.3598658971E-01   -0.7424995173E-01    0.5290565745E-01
   -0.3205087403E+00    0.7881773488E-01    0.2481345673E+02
   -0.1391365133E+02    0.5413880308E+01    0.1039448338E+01
    0.1402093576E+02   -0.5148526679E+01    0.7974045052E+00
    0.1264849416E+00   -0.1183986271E+00    0.9658933031E+00
   -0.1789605435E+02   -0.5373574613E+01   -0.1626640215E+02
    0.2758155883E+00   -0.5760473456E+00    0.9943883687E-01
   -0.7381662264E+01   -0.4213694379E+01   -0.1391365133E+02
    0.6239756479E+02    0.2272187498E+02    0.6216589452E+02
    0.5056152065E+01    0.2400889905E+01    0.7738045904E+01
    0.5817624067E+00   -0.7200537966E-01   -0.2571433135E+00
   -0.4668379185E+01   -0.9830423351E+01   -0.8459211868E+01
   -0.3086837343E+01   -0.3778530225E+01   -0.3401961770E+01
    0.2458400134E+01    0.2810847054E+01    0.5413880308E+01
    0.2272187498E+02    0.4634639264E+02    0.3630150098E+02
    0.2496579023E+01    0.2709071348E+01    0.3315725532E+01
    0.7293495187E+00   -0.2892245368E+01   -0.2288757307E+01
   -0.1651563741E+02   -0.9337611629E+01   -0.3616419056E+02
    0.2043345038E+00   -0.5961090581E+00    0.1218883442E+01
    0.6215874137E+00    0.7431493237E+00    0.1039448338E+01
    0.6216589452E+02    0.3630150098E+02    0.1314505060E+03
   -0.7492973493E+01   -0.3046138665E+01   -0.1222417539E+02
    0.8807711470E+00    0.5968897546E+00   -0.3324340078E+00
   -0.1791504449E+02   -0.5510955098E+01    0.1581189998E+02
    0.5021475954E+00   -0.5814141988E+00   -0.2303973308E+00
   -0.7771240228E+01   -0.4284042388E+01    0.1402093576E+02
    0.5056152065E+01    0.2496579023E+01   -0.7492973493E+01
    0.6240611514E+02    0.2329033493E+02   -0.6067418137E+02
    0.1266546982E+00   -0.1703770529E+00    0.5031044121E+00
   -0.5080173859E+01   -0.1010089712E+02    0.8758086456E+01
   -0.2725681378E+01   -0.4147228854E+01    0.3277194935E+01
    0.2530942776E+01    0.3049642387E+01   -0.5148526679E+01
    0.2400889905E+01    0.2709071348E+01   -0.3046138665E+01
    0.2329033493E+02    0.4745418432E+02   -0.3720992583E+02
    0.1662099793E+00   -0.1836703699E+01    0.2127983957E+01
    0.1597256164E+02    0.9274733976E+01   -0.3505281933E+02
   -0.2917518739E+00    0.7259547989E+00    0.1343429749E+01
   -0.4312141991E+00   -0.6243014377E+00    0.7974045052E+00
    0.7738045904E+01    0.3315725532E+01   -0.1222417539E+02
   -0.6067418137E+02   -0.3720992583E+02    0.1274107768E+03
   -0.5857238235E+00   -0.3772128197E+00   -0.3817573511E+00
    0.2494507456E-01    0.1708054084E+01    0.1511465767E+00
   -0.6529175431E+02   -0.2247360292E+02   -0.1191177557E+02
    0.1880469516E+01    0.1667172652E+01    0.1264849416E+00
    0.5817624067E+00    0.7293495187E+00    0.8807711470E+00
    0.1266546982E+00    0.1662099793E+00   -0.5857238235E+00
    0.2574348458E+03    0.8107392737E+02    0.4651114321E+02
   -0.6483807696E+01   -0.3093889577E+01   -0.1257698874E+01
   -0.1478739414E+02   -0.1107212331E+02   -0.2614247763E+01
    0.4517968321E+00    0.1526155596E+01   -0.1183986271E+00
   -0.7200537966E-01   -0.2892245368E+01    0.5968897546E+00
   -0.1703770529E+00   -0.1836703699E+01   -0.3772128197E+00
    0.8107392737E+02    0.5798786589E+02    0.1465323271E+02
    0.4578608558E-01    0.1826284125E+00   -0.9093633871E+00
   -0.1176874305E+02   -0.3872939287E+01   -0.1191718851E+01
   -0.3068313328E-01    0.3064043031E+00    0.9658933031E+00
   -0.2571433135E+00   -0.2288757307E+01   -0.3324340078E+00
    0.5031044121E+00    0.2127983957E+01   -0.3817573511E+00
    0.4651114321E+02    0.1465323271E+02    0.7633751171E+01
    0.2706595908E+02    0.1623706853E+00    0.3677252666E+00
   -0.3536946814E+01    0.8822092675E+00   -0.2152661122E+00
   -0.4351891395E+02    0.1216411736E+02    0.6333934192E-01
   -0.1789627598E+02   -0.4677129091E+01   -0.1650326594E+02
   -0.1791429367E+02   -0.5069878752E+01    0.1598522089E+02
    0.2546359380E-01   -0.6491942502E+01    0.4340170894E-01
    0.1623706853E+00    0.2074096187E+02    0.7970796872E-01
   -0.1246746069E+01   -0.8975397961E+01   -0.1024020972E+00
    0.1357766564E+02   -0.1279239269E+02    0.1956413118E-01
   -0.5376113556E+01   -0.9834976520E+01   -0.9335502943E+01
   -0.5507142737E+01   -0.1009252150E+02    0.9275216060E+01
    0.1712106816E+01   -0.3093176564E+01    0.1736305480E+00
    0.3677252666E+00    0.7970796872E-01    0.2570556310E+02
   -0.2487025586E+00    0.1810718844E+00   -0.2134810422E+01
    0.1057841937E-01   -0.8328482894E-01   -0.8062485555E+01
   -0.1625481215E+02   -0.8467786676E+01   -0.3613866003E+02
    0.1582134197E+02    0.8752581531E+01   -0.3507880837E+02
    0.1447921505E+00   -0.1197908123E+01   -0.9156886338E+00
   -0.3536946814E+01   -0.1246746069E+01   -0.2487025586E+00
    0.1904836645E+02    0.5210463505E+01    0.3064466598E+01
    0.1041931124E+01    0.4167296121E+01   -0.3439020932E-01
    0.2804759440E+00   -0.3079648360E+01    0.2069950820E+00
