   -0.8076083589D-06   -0.1060937850D-05   -0.5620350940D-06
    0.6749448308D-03   -0.4003134690D-07   -0.2263170507D-03
    0.1217216551D-03   -0.1115038104D-04   -0.8385481310D-03
   -0.7790574086D-03    0.1110363016D-04    0.4516110488D-03
    0.1210377888D-04    0.2482169942D-05    0.6093034886D-03
   -0.7703715688D-07   -0.1181931701D-05    0.6309067064D-06
   -0.7014709178D-06   -0.1100192117D-05   -0.5213827827D-06
    0.6460104827D-03   -0.1532952332D-06   -0.2224759303D-03
    0.1159310231D-03   -0.1097051222D-04   -0.8041971393D-03
   -0.7433030737D-03    0.1096817849D-04    0.4390538764D-03
    0.1135850277D-04    0.2342163960D-05    0.5829677512D-03
   -0.4755686491D-06   -0.9525951372D-06    0.7209095916D-06
   -0.5555953160D-06   -0.1132361492D-05   -0.4411015708D-06
    0.6170447118D-03   -0.2548735982D-06   -0.2181042964D-03
    0.1101247495D-03   -0.1078752154D-04   -0.7694479943D-03
   -0.7074600937D-03    0.1082238539D-04    0.4257338657D-03
    0.1060426558D-04    0.2195041629D-05    0.5563909833D-03
   -0.9238127243D-06   -0.7327104015D-06    0.8453468894D-06
   -0.3757648892D-06   -0.1155468900D-05   -0.3244873066D-06
    0.5880306562D-03   -0.3417261700D-06   -0.2131977143D-03
    0.1043003545D-03   -0.1059435039D-04   -0.7342730718D-03
   -0.6715146933D-03    0.1066186784D-04    0.4116280603D-03
    0.9844548503D-05    0.2041890870D-05    0.5295687193D-03
   -0.1406083797D-05   -0.5297480721D-06    0.9977159077D-06
   -0.1692969784D-06   -0.1170604047D-05   -0.1773761122D-06
    0.5589451710D-03   -0.4090561319D-06   -0.2077440475D-03
    0.9845643605D-04   -0.1039673977D-04   -0.6986295580D-03
   -0.6354377812D-03    0.1048829554D-04    0.3967066826D-03
    0.9082826288D-05    0.1885511117D-05    0.5024865746D-03
   -0.1905544787D-05   -0.3457725029D-06    0.1171391675D-05
    0.5439082362D-07   -0.1176301751D-05   -0.6920220619D-08
    0.5297496729D-03   -0.4549926724D-06   -0.2017281706D-03
    0.9259155387D-04   -0.1019479954D-04   -0.6624811849D-03
   -0.5992074705D-03    0.1030086967D-04    0.3809403825D-03
    0.8322949083D-05    0.1727411262D-05    0.4751356199D-03
   -0.2403871707D-05   -0.1839563144D-06    0.1358308491D-05
    0.2848705900D-06   -0.1172722584D-05    0.1785900494D-06
    0.5004119687D-03   -0.4768024406D-06   -0.1951317160D-03
    0.8670304325D-04   -0.9989544212D-05   -0.6257813232D-03
   -0.5627923396D-03    0.1009917254D-04    0.3642950866D-03
    0.7568261938D-05    0.1569585061D-05    0.4474996045D-03
   -0.2882416290D-05   -0.4673569998D-07    0.1549417908D-05
    0.5112778558D-06   -0.1159892052D-05    0.3698308295D-06
    0.4708921728D-03   -0.4725856113D-06   -0.1879326166D-03
    0.8078766524D-04   -0.9781241084D-05   -0.5884816970D-03
   -0.5261594753D-03    0.9882782281D-05    0.3467347329D-03
    0.6822056644D-05    0.1413420875D-05    0.4195599847D-03
   -0.3323125185D-05    0.6410593723D-07    0.1735751200D-05
    0.7227534828D-06   -0.1138382169D-05    0.5574896158D-06
    0.4411501251D-03   -0.4406858289D-06   -0.1801062613D-03
    0.7484510530D-04   -0.9570526427D-05   -0.5505529695D-03
   -0.4892951708D-03    0.9651039790D-05    0.3282324187D-03
    0.6087443641D-05    0.1260616221D-05    0.3913110852D-03
   -0.3709132051D-05    0.1471995719D-06    0.1908145713D-05
    0.9089174526D-06   -0.1108616146D-05    0.7321799080D-06
    0.4111628364D-03   -0.3797129775D-06   -0.1716308600D-03
    0.6887334817D-04   -0.9357581877D-05   -0.5119596281D-03
   -0.4521791415D-03    0.9403819265D-05    0.3087585429D-03
    0.5367156493D-05    0.1112080182D-05    0.3627400532D-03
   -0.4025735895D-05    0.2020368741D-06    0.2058745686D-05
    0.1060688334D-05   -0.1071412432D-05    0.8856425817D-06
    0.3809036844D-03   -0.2889420239D-06   -0.1624833563D-03
    0.6287191633D-04   -0.9142596923D-05   -0.4726767238D-03
   -0.4148017426D-03    0.9140804234D-05    0.2882897287D-03
    0.4663330258D-05    0.9689271914D-06    0.3338392643D-03
   -0.4261220421D-05    0.2282838800D-06    0.2180592757D-05
    0.1170581645D-05   -0.1027570893D-05    0.1010650224D-05
    0.3503571347D-03   -0.1678475217D-06   -0.1526435122D-03
    0.5684375133D-04   -0.8926286071D-05   -0.4327072253D-03
   -0.3771795219D-03    0.8862027851D-05    0.2668186639D-03
    0.3977901453D-05    0.8321663869D-06    0.3046175430D-03
   -0.4407765241D-05    0.2263420684D-06    0.2268591744D-05
    0.1233553497D-05   -0.9778828891D-06    0.1101880600D-05
    0.3195320809D-03   -0.1636734281D-07   -0.1420994539D-03
    0.5079204531D-04   -0.8708040397D-05   -0.3920603820D-03
   -0.3393340028D-03    0.8567406377D-05    0.2443431314D-03
    0.3312301787D-05    0.7021741939D-06    0.2750845985D-03
   -0.4461331881D-05    0.1966205518D-06    0.2319803252D-05
    0.1246928389D-05   -0.9235297147D-06    0.1156204683D-05
    0.2884440592D-03    0.1653690451D-06   -0.1308433559D-03
    0.4472203684D-04   -0.8489744961D-05   -0.3507620143D-03
   -0.3013019188D-03    0.8257769682D-05    0.2208728500D-03
    0.2667266915D-05    0.5797739364D-06    0.2452582753D-03
   -0.4422125540D-05    0.1407396868D-06    0.2333092884D-05
    0.1210660637D-05   -0.8650461383D-06    0.1172292199D-05
    0.2571240800D-03    0.3765077887D-06   -0.1188744961D-03
    0.3863947515D-04   -0.8270412239D-05   -0.3088499691D-03
   -0.2631314757D-03    0.7931350908D-05    0.1964276240D-03
    0.2042811009D-05    0.4669783478D-06    0.2151625697D-03
   -0.4295226540D-05    0.5874724729D-07    0.2307492071D-05
    0.1128124853D-05   -0.8026857174D-06    0.1151345004D-05
    0.2256162912D-03    0.6160214148D-06   -0.1061990617D-03
    0.3255261966D-04   -0.8054151404D-05   -0.2664020972D-03
   -0.2249050269D-03    0.7589260651D-05    0.1710511702D-03
    0.1438391119D-05    0.3639596318D-06    0.1848400564D-03
   -0.4090498313D-05   -0.4709246348D-07    0.2249690526D-05
    0.1006425482D-05   -0.7369853401D-06    0.1097087475D-05
    0.1939980890D-03    0.8850089928D-06   -0.9283590742D-04
    0.2647893594D-04   -0.7832261603D-05   -0.2234902748D-03
   -0.1866901120D-03    0.7239677975D-05    0.1447880796D-03
    0.8553359563D-06    0.2622768722D-06    0.1543301412D-03
   -0.3820487589D-05   -0.1708660651D-06    0.2169675985D-05
    0.8508377403D-06   -0.6741970944D-06    0.1018055516D-05
    0.1623254900D-03    0.1175370015D-05   -0.7881567748D-04
    0.2042187677D-04   -0.7614039752D-05   -0.1802007887D-03
   -0.1485817832D-03    0.6875027397D-05    0.1176960065D-03
    0.2904406622D-06    0.1718004554D-06    0.1236808204D-03
   -0.3501589820D-05   -0.3151650632D-06    0.2068829341D-05
    0.6748562724D-06   -0.6090501188D-06    0.9192524582D-06
    0.1306961993D-03    0.1491427040D-05   -0.6416411996D-04
    0.1439624729D-04   -0.7396601364D-05   -0.1366359262D-03
   -0.1106758783D-03    0.6499064930D-05    0.8984424148D-04
   -0.2570284625D-06    0.8899591264D-07    0.9294613341D-04
   -0.3152686047D-05   -0.4760273102D-06    0.1958354791D-05
    0.4898236705D-06   -0.5445936033D-06    0.8109791709D-06
    0.9919952185D-04    0.1829161414D-05   -0.4892378265D-04
    0.8415716931D-05   -0.7181657109D-05   -0.9290745979D-04
   -0.7307726764D-04    0.6113406069D-05    0.6131173722D-04
   -0.7885859081D-06    0.1385160120D-07    0.6218689606D-04
   -0.2793288471D-05   -0.6505563459D-06    0.1847790954D-05
    0.3083120887D-06   -0.4813185117D-06    0.7029614422D-06
    0.6793511302D-04    0.2186274267D-05   -0.3314192589D-04
    0.2490224297D-05   -0.6968061403D-05   -0.4910258561D-04
   -0.3586703057D-04    0.5718834444D-05    0.3216415672D-04
   -0.1306151904D-05   -0.5442952977D-07    0.3144693041D-04
   -0.2441864817D-05   -0.8363449424D-06    0.1746075832D-05
    0.1422157627D-06   -0.4204410029D-06    0.6043533616D-06
    0.3698260723D-04    0.2560442400D-05   -0.1685893070D-04
   -0.3368353737D-05   -0.6757516097D-05   -0.5321468839D-05
    0.8650285315D-06    0.5317096160D-05    0.2477851963D-05
   -0.1811231062D-05   -0.1162937455D-06    0.7810403633D-06
   -0.2114507425D-05   -0.1029892156D-05    0.1660676456D-05
    0.1214418788D-08   -0.3624253984D-06    0.5227251103D-06
    0.6427849276D-05    0.2949031209D-05   -0.1208250491D-06
   -0.9152753832D-05   -0.6545303459D-05    0.3836311561D-04
    0.3705506046D-04    0.4907828089D-05   -0.2768749221D-04
   -0.2305305640D-05   -0.1732898667D-06   -0.2977376710D-04
   -0.1824288529D-05   -0.1229291104D-05    0.1597213233D-05
   -0.1065769220D-06   -0.3097748040D-06    0.4639510622D-06
   -0.2366613554D-04    0.3349831187D-05    0.1703697942D-04
   -0.1485447376D-04   -0.6340320178D-05    0.8188975153D-04
    0.7264958417D-04    0.4495236707D-05   -0.5827682275D-04
   -0.2790134841D-05   -0.2251084255D-06   -0.6018427007D-04
   -0.1580829107D-05   -0.1428409979D-05    0.1559148651D-05
   -0.1769229223D-06   -0.2606403886D-06    0.4310069317D-06
   -0.5324722352D-04    0.3759242201D-05    0.3458118572D-04
   -0.2046950061D-04   -0.6138177455D-05    0.1252154312D-03
    0.1076134630D-03    0.4079078837D-05   -0.8924811406D-04
   -0.3266562453D-05   -0.2732400628D-06   -0.9042830147D-04
   -0.1389207947D-05   -0.1624494673D-05    0.1547116187D-05
   -0.2077769887D-06   -0.2175441718D-06    0.4246849858D-06
   -0.8228041505D-04    0.4174377528D-05    0.5248918313D-04
   -0.2599379794D-04   -0.5938900149D-05    0.1683051187D-03
    0.1419200904D-03    0.3660037424D-05   -0.1205641806D-03
   -0.3735738397D-05   -0.3193325382D-06   -0.1204854136D-03
   -0.1251157792D-05   -0.1813642395D-05    0.1559845856D-05
   -0.2002698032D-06   -0.1810613139D-06    0.4433966385D-06
   -0.1107391265D-03    0.4592898990D-05    0.7074123294D-04
   -0.3142632622D-04   -0.5742592436D-05    0.2111451189D-03
    0.1755601957D-03    0.3239071620D-05   -0.1522020289D-03
   -0.4198552849D-05   -0.3642648840D-06   -0.1503471764D-03
   -0.1164729526D-05   -0.1992206434D-05    0.1593605471D-05
   -0.1579843931D-06   -0.1516637167D-06    0.4833210863D-06
   -0.1386126028D-03    0.5011655880D-05    0.8932715992D-04
   -0.3676734791D-04   -0.5548195860D-05    0.2537411166D-03
    0.2085420966D-03    0.2817106276D-05   -0.1841534348D-03
   -0.4655559819D-05   -0.4101821469D-06   -0.1800163169D-03
   -0.1125015537D-05   -0.2156372573D-05    0.1643598069D-05
   -0.8683471631D-07   -0.1301941126D-06    0.5392361810D-06
   -0.1659073386D-03    0.5427838402D-05    0.1082458009D-03
   -0.4201809579D-04   -0.5361146282D-05    0.2960928594D-03
    0.2408663419D-03    0.2392898947D-05   -0.2164054842D-03
   -0.5107614331D-05   -0.4547184880D-06   -0.2094873170D-03
   -0.1124050950D-05   -0.2303128827D-05    0.1701304119D-05
    0.5919478907D-08   -0.1144858683D-06    0.6028928219D-06
   -0.1926225003D-03    0.5840580616D-05    0.1274957448D-03
   -0.4717539268D-04   -0.5165146721D-05    0.3382224502D-03
    0.2725617052D-03    0.1973063967D-05   -0.2489653785D-03
   -0.5552946625D-05   -0.5101661977D-06   -0.2387727217D-03
   -0.1152679489D-05   -0.2428252982D-05    0.1764915503D-05
    0.1092536588D-06   -0.1123779649D-06    0.6698387118D-06
   -0.2187899401D-03    0.6242879965D-05    0.1470808958D-03
   -0.5224712434D-04   -0.4975238696D-05    0.3801492110D-03
    0.3036389810D-03    0.1550393639D-05   -0.2818349129D-03
   -0.5993316592D-05   -0.5661879456D-06   -0.2678752033D-03
   -0.1199100124D-05   -0.2531695900D-05    0.1820089925D-05
    0.2155075998D-06   -0.1158861684D-06    0.7281545849D-06
   -0.2444149475D-03    0.6638615086D-05    0.1670126607D-03
   -0.5723353284D-04   -0.4786083137D-05    0.4219006363D-03
    0.3341254508D-03    0.1128025493D-05   -0.3150264755D-03
   -0.6427438231D-05   -0.6279330829D-06   -0.2968068194D-03
   -0.1251725790D-05   -0.2610779595D-05    0.1861071259D-05
    0.3135114244D-06   -0.1277252353D-06    0.7708160157D-06
   -0.2695262654D-03    0.7024495472D-05    0.1873007714D-03
   -0.6213352672D-04   -0.4622631384D-05    0.4635065082D-03
    0.3640422374D-03    0.7135367808D-06   -0.3485513999D-03
   -0.6854924711D-05   -0.6910117147D-06   -0.3255787328D-03
   -0.1299665061D-05   -0.2657918232D-05    0.1880425558D-05
    0.3929908203D-06   -0.1402544896D-06    0.7892797660D-06
   -0.2941471118D-03    0.7398279055D-05    0.2079539192D-03
   -0.6695797823D-04   -0.4409236701D-05    0.5049677954D-03
    0.3934013498D-03    0.2829112660D-06   -0.3824117031D-03
   -0.7275114802D-05   -0.7706711649D-06   -0.3541870453D-03
   -0.1332212458D-05   -0.2693481054D-05    0.1871375412D-05
    0.4490002616D-06   -0.1736046831D-06    0.7798691741D-06
   -0.3182850446D-03    0.7764082384D-05    0.2289797084D-03
   -0.7169604426D-04   -0.4219327892D-05    0.5463049980D-03
    0.4222087871D-03   -0.1393956310D-06   -0.4166078981D-03
   -0.7686984157D-05   -0.8535002616D-06   -0.3826363583D-03
   -0.1341727577D-05   -0.2697218311D-05    0.1830063496D-05
    0.4713813628D-06   -0.2071178653D-06    0.7353606435D-06
   -0.3419554124D-03    0.8116559913D-05    0.2503738343D-03
   -0.7635030289D-04   -0.4029049501D-05    0.5875091086D-03
    0.4504604773D-03   -0.5616000180D-06   -0.4511294873D-03
   -0.8089727764D-05   -0.9438293593D-06   -0.4109168493D-03
   -0.1322126304D-05   -0.2677302235D-05    0.1753026682D-05
    0.4567561958D-06   -0.2462500297D-06    0.6536744730D-06
   -0.3651550765D-03    0.8458031147D-05    0.2721305268D-03
   -0.8091905823D-04   -0.3838722110D-05    0.6285721221D-03
    0.4781473991D-03   -0.9842797217D-06   -0.4859643468D-03
   -0.8482808552D-05   -0.1040987540D-05   -0.4390197884D-03
   -0.1270301142D-05   -0.2635554543D-05    0.1639041640D-05
    0.4032460565D-06   -0.2895993578D-06    0.5339114630D-06
   -0.3878784772D-03    0.8789143272D-05    0.2942390599D-03
   -0.8539708809D-04   -0.3646962142D-05    0.6694599732D-03
    0.5052422787D-03   -0.1406714273D-05   -0.5210795646D-03
   -0.8865282512D-05   -0.1145495043D-05   -0.4669216722D-03
   -0.1186565768D-05   -0.2574206038D-05    0.1490125485D-05
    0.3114273748D-06   -0.3367334616D-06    0.3782306963D-06
   -0.4101047697D-03    0.9110110915D-05    0.3166729074D-03
   -0.8977898581D-04   -0.3454552543D-05    0.7101268603D-03
    0.5317075495D-03   -0.1829148420D-05   -0.5564324375D-03
   -0.9236546678D-05   -0.1256056647D-05   -0.4945935103D-03
   -0.1074898538D-05   -0.2496355486D-05    0.1310226517D-05
    0.1853603480D-06   -0.3861372364D-06    0.1911808560D-06
   -0.4318024788D-03    0.9422250284D-05    0.3393976801D-03
   -0.9405761330D-04   -0.3261787036D-05    0.7505140290D-03
    0.5574959855D-03   -0.2251715384D-05   -0.5919688103D-03
   -0.9596188860D-05   -0.1371564831D-05   -0.5219999945D-03
   -0.9426509604D-06   -0.2405389402D-05    0.1105731974D-05
    0.3197275200D-07   -0.4363114765D-06   -0.2024720902D-07
   -0.4529315051D-03    0.9726768143D-05    0.3623692911D-03
   -0.9822339280D-04   -0.3068390548D-05    0.7905382020D-03
    0.5825441367D-03   -0.2674050315D-05   -0.6276132602D-03
   -0.9943600184D-05   -0.1490972350D-05   -0.5490920860D-03
   -0.8005623451D-06   -0.2305246014D-05    0.8857974159D-06
   -0.1390207232D-06   -0.4862402785D-06   -0.2462549185D-06
   -0.4734375606D-03    0.1002489957D-04    0.3855276017D-03
   -0.1022677893D-03   -0.2875293714D-05    0.8301241333D-03
    0.6067936480D-03   -0.3096052315D-05   -0.6632962446D-03
   -0.1027854882D-04   -0.1612692420D-05   -0.5758274269D-03
   -0.6611857550D-06   -0.2199916600D-05    0.6606729279D-06
   -0.3162332260D-06   -0.5342521674D-06   -0.4758923899D-06
   -0.4932698908D-03    0.1031820718D-04    0.4088147577D-03
   -0.1061799959D-03   -0.2682258734D-05    0.8691741099D-03
    0.6301731444D-03   -0.3517656846D-05   -0.6989266340D-03
   -0.1060043455D-04   -0.1735027313D-05   -0.6021500590D-03
   -0.5382750359D-06   -0.2093614039D-05    0.4415506387D-06
   -0.4868087427D-06   -0.5794301756D-06   -0.6971620456D-06
   -0.5123676302D-03    0.1060798712D-04    0.4321581945D-03
   -0.1099508609D-03   -0.2489021028D-05    0.9076033380D-03
    0.6526224860D-03   -0.3939045875D-05   -0.7344230180D-03
   -0.1090858205D-04   -0.1856340685D-05   -0.6280114417D-03
   -0.4440251984D-06   -0.1990852205D-05    0.2389709142D-06
   -0.6390791987D-06   -0.6206224010D-06   -0.8987351252D-06
   -0.5306799386D-03    0.1089588212D-04    0.4554908859D-03
   -0.1135728549D-03   -0.2294115311D-05    0.9453399719D-03
    0.6740920657D-03   -0.4361040979D-05   -0.7697133603D-03
   -0.1120237351D-04   -0.1975039624D-05   -0.6533708879D-03
   -0.3889135303D-06   -0.1895987617D-05    0.6198777536D-07
   -0.7623897955D-06   -0.6570492992D-06   -0.1070747562D-05
   -0.5481655340D-03    0.1118323281D-04    0.4787530360D-03
   -0.1170371803D-03   -0.2103360332D-05    0.9823152256D-03
    0.6945371059D-03   -0.4781790980D-05   -0.8047251344D-03
   -0.1148038350D-04   -0.2088417574D-05   -0.6781877905D-03
   -0.3806860605D-06   -0.1811268524D-05   -0.8125356299D-07
   -0.8485401357D-06   -0.6863610951D-06   -0.1204711381D-05
   -0.5647903159D-03    0.1147119837D-04    0.5018836642D-03
   -0.1203407687D-03   -0.1908244001D-05    0.1018486504D-02
    0.7139367670D-03   -0.5204498317D-05   -0.8394075176D-03
   -0.1174208798D-04   -0.2196717325D-05   -0.7024356537D-03
   -0.4210587023D-06   -0.1740891985D-05   -0.1884726766D-06
   -0.8939145637D-06   -0.7098073198D-06   -0.1297527529D-05
   -0.5805389370D-03    0.1176015897D-04    0.5248426677D-03
   -0.1234798101D-03   -0.1709927686D-05    0.1053825245D-02
    0.7322764574D-03   -0.5629468915D-05   -0.8737222022D-03
   -0.1198558138D-04   -0.2297669538D-05   -0.7260964745D-03
   -0.5112708259D-06   -0.1688136170D-05   -0.2558589194D-06
   -0.8947871244D-06   -0.7263340396D-06   -0.1344869995D-05
   -0.5954050079D-03    0.1205153640D-04    0.5475941610D-03
   -0.1264512465D-03   -0.1507134016D-05    0.1088308245D-02
    0.7495512480D-03   -0.6057643035D-05   -0.9076316543D-03
   -0.1220933637D-04   -0.2390293944D-05   -0.7491523068D-03
   -0.6473678134D-06   -0.1654969854D-05   -0.2840885855D-06
   -0.8519364783D-06   -0.7352554647D-06   -0.1347096128D-05
   -0.6093913608D-03    0.1234529631D-04    0.5701069010D-03
   -0.1292550430D-03   -0.1297577427D-05    0.1121938146D-02
    0.7657731526D-03   -0.6490343261D-05   -0.9411230195D-03
   -0.1241151100D-04   -0.2473620197D-05   -0.7716009208D-03
   -0.8225576349D-06   -0.1643397646D-05   -0.2756431448D-06
   -0.7687056620D-06   -0.7367899852D-06   -0.1306365005D-05
   -0.6225153352D-03    0.1264172855D-04    0.5923678028D-03
   -0.1318917031D-03   -0.1081127146D-05    0.1154729891D-02
    0.7809624674D-03   -0.6928727151D-05   -0.9741930335D-03
   -0.1259044998D-04   -0.2546496659D-05   -0.7934460134D-03
   -0.1027457748D-05   -0.1654121113D-05   -0.2352253623D-06
   -0.6505544883D-06   -0.7300599698D-06   -0.1227247826D-05
   -0.6348023021D-03    0.1294053206D-04    0.6143716289D-03
   -0.1343607060D-03   -0.8634254232D-06    0.1186710968D-02
    0.7951447235D-03   -0.7374621248D-05   -0.1006843339D-02
   -0.1274398598D-04   -0.2606368096D-05   -0.8146970917D-03
   -0.1250594703D-05   -0.1685474686D-05   -0.1708526041D-06
   -0.5054085370D-06   -0.7097715731D-06   -0.1117225624D-05
   -0.6462840283D-03    0.1323966104D-04    0.6361175408D-03
   -0.1366677052D-03   -0.6235407071D-06    0.1217897624D-02
    0.8083516635D-03   -0.7830246810D-05   -0.1039085452D-02
   -0.1287121732D-04   -0.2657661317D-05   -0.8353595235D-03
   -0.1479333168D-05   -0.1742109433D-05   -0.8644859761D-07
   -0.3410004317D-06   -0.6870990155D-06   -0.9808829342D-06
   -0.6569924074D-03    0.1354065724D-04    0.6576146833D-03
   -0.1388135977D-03   -0.3681754261D-06    0.1248335058D-02
    0.8206188751D-03   -0.8297179862D-05   -0.1070938491D-02
   -0.1297028931D-04   -0.2697930197D-05   -0.8554531038D-03
   -0.1700117305D-05   -0.1821019226D-05    0.7976294292D-08
   -0.1675665702D-06   -0.6566355710D-06   -0.8279444970D-06
   -0.6669673042D-03    0.1384094029D-04    0.6788765048D-03
   -0.1408001374D-03   -0.9431472225D-07    0.1278052719D-02
    0.8319781139D-03   -0.8777043550D-05   -0.1102412857D-02
   -0.1304020509D-04   -0.2727832160D-05   -0.8749892672D-03
   -0.1900025942D-05   -0.1920222350D-05    0.1038630311D-06
    0.4758411443D-08   -0.6186883543D-06   -0.6671632486D-06
   -0.6762425039D-03    0.1413810101D-04    0.6999127052D-03
   -0.1426291373D-03    0.2005456885D-06    0.1307086072D-02
    0.8424624832D-03   -0.9270901936D-05   -0.1133526410D-02
   -0.1308003315D-04   -0.2748065476D-05   -0.8939839646D-03
   -0.2066873491D-05   -0.2037222464D-05    0.1931695826D-06
    0.1660143361D-06   -0.5737567483D-06   -0.5069026585D-06
   -0.6848524536D-03    0.1442940095D-04    0.7207380357D-03
   -0.1443034395D-03    0.5197572954D-06    0.1335463680D-02
    0.8520988385D-03   -0.9782427857D-05   -0.1164291339D-02
   -0.1308968797D-04   -0.2758720811D-05   -0.9124499886D-03
   -0.2190631391D-05   -0.2169541768D-05    0.2678523989D-06
    0.3080841955D-06   -0.5217269043D-06   -0.3550941450D-06
   -0.6928231638D-03    0.1471266005D-04    0.7413648895D-03
   -0.1458215203D-03    0.8633604196D-06    0.1363197705D-02
    0.8609061589D-03   -0.1031015700D-04   -0.1194703325D-02
   -0.1306919663D-04   -0.2761429941D-05   -0.9303914412D-03
   -0.2263719482D-05   -0.2311894686D-05    0.3224421441D-06
    0.4231113082D-06   -0.4628779062D-06   -0.2181084462D-06
   -0.7001748339D-03    0.1498299912D-04    0.7617927276D-03
   -0.1471838176D-03    0.1234873575D-05    0.1390298676D-02
    0.8688986210D-03   -0.1085590713D-04   -0.1224759489D-02
   -0.1301931636D-04   -0.2757420590D-05   -0.9478133886D-03
   -0.2281406207D-05   -0.2460410012D-05    0.3522941365D-06
    0.5059235828D-06   -0.3980655781D-06   -0.1009633692D-06
   -0.7069200045D-03    0.1523692969D-04    0.7820228705D-03
   -0.1483883852D-03    0.1636374812D-05    0.1416758439D-02
    0.8760806669D-03   -0.1141993656D-04   -0.1254437989D-02
   -0.1294130761D-04   -0.2748537193D-05   -0.9647109165D-03
   -0.2242083172D-05   -0.2609817394D-05    0.3548459548D-06
    0.5532409837D-06   -0.3278455598D-06   -0.6943286390D-08
   -0.7130621319D-03    0.1546976188D-04    0.8020425639D-03
   -0.1494320602D-03    0.2067649097D-05    0.1442547911D-02
    0.8824429272D-03   -0.1200102864D-04   -0.1283697622D-02
   -0.1283784319D-04   -0.2736876496D-05   -0.9810706136D-03
   -0.2150690583D-05   -0.2752853952D-05    0.3307470315D-06
    0.5653968564D-06   -0.2526458192D-06    0.6364179161D-07
   -0.7185877301D-03    0.1567575574D-04    0.8218259358D-03
   -0.1503115859D-03    0.2527261675D-05    0.1467636261D-02
    0.8879765290D-03   -0.1259867706D-04   -0.1312494670D-02
   -0.1271054039D-04   -0.2722954787D-05   -0.9968760040D-03
   -0.2010484598D-05   -0.2884116254D-05    0.2810121589D-06
    0.5435047490D-06   -0.1723486791D-06    0.1109084968D-06
   -0.7234874229D-03    0.1585083517D-04    0.8413424923D-03
   -0.1510218657D-03    0.3015624943D-05    0.1491974158D-02
    0.8926591431D-03   -0.1321058240D-04   -0.1340769481D-02
   -0.1256296954D-04   -0.2709822176D-05   -0.1012104996D-02
   -0.1832717428D-05   -0.2996094785D-05    0.2107669514D-06
    0.4927094528D-06   -0.8799374140D-07    0.1386252102D-06
   -0.7277342998D-03    0.1598886826D-04    0.8605509262D-03
   -0.1515575348D-03    0.3528858068D-05    0.1515485110D-02
    0.8964601874D-03   -0.1383311814D-04   -0.1368432320D-02
   -0.1239890941D-04   -0.2699030876D-05   -0.1026719862D-02
   -0.1630929762D-05   -0.3081288333D-05    0.1268346264D-06
    0.4203638879D-06    0.2331845828D-10    0.1520779480D-06
   -0.7312931773D-03    0.1608455600D-04    0.8793881600D-03
   -0.1519135607D-03    0.4063537897D-05    0.1538099295D-02
    0.8993486770D-03   -0.1446328132D-04   -0.1395401692D-02
   -0.1222262053D-04   -0.2692563001D-05   -0.1040688323D-02
   -0.1420699463D-05   -0.3132100248D-05    0.3729716758D-07
    0.3356556002D-06    0.9160521408D-07    0.1577333750D-06
   -0.7341274519D-03    0.1613280151D-04    0.8977956890D-03
   -0.1520851489D-03    0.4613432901D-05    0.1559734663D-02
    0.9012945712D-03   -0.1509457563D-04   -0.1421581464D-02
   -0.1203852893D-04   -0.2692473454D-05   -0.1053971481D-02
   -0.1218163073D-05   -0.3141018252D-05   -0.4872635229D-07
    0.2477607650D-06    0.1858848271D-06    0.1624497694D-06
   -0.7362004910D-03    0.1612874957D-04    0.9157045579D-03
   -0.1520689674D-03    0.5172233569D-05    0.1580313615D-02
    0.9022724416D-03   -0.1572173067D-04   -0.1446878526D-02
   -0.1185124056D-04   -0.2700564349D-05   -0.1066532946D-02
   -0.1038703558D-05   -0.3101186974D-05   -0.1226429114D-06
    0.1659271947D-06    0.2825218943D-06    0.1725188210D-06
   -0.7374794574D-03    0.1606872659D-04    0.9330479819D-03
   -0.1518654622D-03    0.5728788035D-05    0.1599775345D-02
    0.9022678362D-03   -0.1633646802D-04   -0.1471216525D-02
   -0.1166465672D-04   -0.2717158534D-05   -0.1078344742D-02
   -0.8946782251D-06   -0.3007354146D-05   -0.1773154827D-06
    0.9799283740D-07    0.3811364278D-06    0.1927240443D-06
   -0.7379410320D-03    0.1595105623D-04    0.9497705135D-03
   -0.1514175302D-03    0.5400777653D-05    0.1618154948D-02
    0.9013106613D-03   -0.1661866716D-04   -0.1494493944D-02
   -0.1148055748D-04   -0.2574840402D-05   -0.1089423624D-02
   -0.7866012532D-06   -0.2640165657D-05   -0.1898996831D-06
    0.2103800800D-07    0.6916651527D-06    0.1894464277D-06
   -0.7376470103D-03    0.1574123033D-04    0.9657630729D-03
   -0.1508534396D-03    0.5917506386D-05    0.1635239998D-02
    0.8993442528D-03   -0.1719002941D-04   -0.1516718583D-02
   -0.1130626459D-04   -0.2606101992D-05   -0.1099673934D-02
   -0.7364907775D-06   -0.2428289989D-05   -0.1934886527D-06
   -0.3855150199D-08    0.7954124781D-06    0.2351254629D-06
   -0.7364442026D-03    0.1551150246D-04    0.9811108822D-03
   -0.1501106410D-03    0.6402155169D-05    0.1651099810D-02
    0.8964298632D-03   -0.1771118975D-04   -0.1537821855D-02
   -0.1114282708D-04   -0.2653012236D-05   -0.1109130657D-02
   -0.7378744906D-06   -0.2156796350D-05   -0.1652773864D-06
   -0.8880918001D-08    0.8934676516D-06    0.2934109433D-06
